id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20298,15637891.0,Nwokike,613.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,126381.6
20299,15720463.0,Milano,537.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,110142.34
20300,15629002.0,Cremonesi,683.0,France,Female,36.0,3.0,136733.24,1.0,1.0,0.0,27472.07
20301,15591915.0,Nwachukwu,645.0,France,Male,39.0,7.0,142574.71,1.0,1.0,1.0,109296.18
20302,15671591.0,Obialo,634.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,97734.3
20303,15784761.0,Trevisani,662.0,Germany,Male,29.0,3.0,93925.3,1.0,0.0,1.0,141558.04
20304,15596713.0,Chukwuhaenye,577.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,0.0,121151.1
20305,15593795.0,Chukwufumnanya,690.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,64448.36
20306,15772650.0,Genovese,559.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,28276.83
20307,15586629.0,Fanucci,738.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,84932.4
20308,15707974.0,Ch'in,621.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,84924.41
20309,15721460.0,Ch'iu,649.0,France,Male,57.0,7.0,0.0,1.0,1.0,1.0,103921.43
20310,15715667.0,Nwankwo,559.0,Germany,Male,27.0,4.0,111501.66,2.0,1.0,1.0,103068.88
20311,15670354.0,Chibueze,591.0,Germany,Female,29.0,8.0,104719.94,1.0,1.0,1.0,92888.52
20312,15634375.0,Pirozzi,762.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,172596.83
20313,15647800.0,Brown,720.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,181499.77
20314,15667633.0,Martin,554.0,Germany,Male,36.0,8.0,169831.46,2.0,1.0,1.0,122066.5
20315,15648967.0,Okechukwu,682.0,France,Female,58.0,7.0,0.0,2.0,1.0,1.0,142938.93
20316,15769596.0,Tsao,628.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,181893.31
20317,15630195.0,L?,678.0,France,Male,33.0,9.0,146098.32,1.0,1.0,1.0,180962.32
20318,15758737.0,Hsieh,632.0,France,Male,32.0,2.0,179960.2,1.0,1.0,1.0,136837.97
20319,15664343.0,Nwankwo,596.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,1.0,155700.15
20320,15651020.0,Bogle,767.0,France,Male,22.0,10.0,0.0,2.0,1.0,0.0,152295.81
20321,15711921.0,Folliero,646.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,51587.04
20322,15636658.0,Iqbal,679.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,123825.83
20323,15794849.0,Hazon,633.0,Spain,Male,50.0,8.0,98544.11,3.0,0.0,0.0,141230.07
20324,15613172.0,White,758.0,France,Female,36.0,3.0,0.0,1.0,1.0,1.0,96444.88
20325,15781234.0,Ch'ien,605.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,150465.93
20326,15772383.0,T'ang,719.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,177747.72
20327,15693817.0,Tsao,568.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,137791.18
20328,15698932.0,Ting,699.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,175795.87
20329,15636658.0,Okwudiliolisa,651.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,105720.09
20330,15605918.0,P'eng,730.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,103557.85
20331,15791513.0,Chinweike,684.0,Germany,Female,47.0,4.0,136855.94,1.0,0.0,0.0,173899.42
20332,15594436.0,Chidozie,699.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,86927.53
20333,15794895.0,H?,438.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,50485.7
20334,15697042.0,Nnanna,619.0,Germany,Male,56.0,1.0,117989.35,1.0,1.0,1.0,56594.36
20335,15582519.0,Padovano,670.0,France,Female,33.0,6.0,153895.22,1.0,1.0,1.0,70523.92
20336,15763898.0,Tung,749.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,1.0,171762.87
20337,15589380.0,Yudin,569.0,France,Female,40.0,2.0,0.0,1.0,1.0,1.0,173486.39
20338,15776824.0,Chinomso,544.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,1.0,175072.47
20339,15660211.0,Flemming,693.0,France,Male,31.0,4.0,0.0,1.0,0.0,0.0,77550.18
20340,15813034.0,Maclean,644.0,France,Female,60.0,3.0,130461.02,1.0,1.0,0.0,97465.89
20341,15742632.0,Chukwualuka,624.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,151623.71
20342,15585282.0,Chia,637.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,79458.12
20343,15782475.0,Milano,725.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,101089.76
20344,15693382.0,Okechukwu,749.0,Germany,Male,33.0,8.0,146093.74,2.0,1.0,1.0,35644.79
20345,15635776.0,T'ien,662.0,Spain,Male,33.0,0.0,0.0,2.0,0.0,0.0,55725.04
20346,15593795.0,Tsou,687.0,France,Female,62.0,7.0,0.0,1.0,0.0,0.0,57944.09
20347,15729238.0,Ch'iu,663.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,73564.44
20348,15607546.0,Chigolum,835.0,France,Male,28.0,5.0,141786.78,1.0,1.0,1.0,65986.48
20349,15679818.0,Kao,767.0,Germany,Male,47.0,9.0,148962.76,1.0,1.0,0.0,173486.39
20350,15773421.0,Chin,677.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,1.0,93769.89
20351,15651369.0,Ch'eng,727.0,France,Female,50.0,7.0,0.0,1.0,1.0,0.0,72549.27
20352,15626985.0,Chukwuma,594.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,148897.79
20353,15706537.0,K?,592.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,140800.66
20354,15727696.0,Lu,586.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,184980.23
20355,15638463.0,Bage,615.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,162697.93
20356,15694566.0,Kao,749.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,147955.91
20357,15603883.0,Hsia,603.0,Germany,Male,29.0,6.0,121161.57,1.0,0.0,1.0,167023.95
20358,15576774.0,Brient,751.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,142925.43
20359,15795934.0,Onwuamaegbu,710.0,Germany,Male,39.0,3.0,141796.43,1.0,1.0,0.0,45978.39
20360,15724402.0,Calabresi,707.0,France,Male,34.0,4.0,114715.71,1.0,1.0,1.0,87412.24
20361,15780954.0,Hsueh,752.0,France,Female,25.0,4.0,133628.09,1.0,0.0,0.0,158610.89
20362,15723989.0,Okwudilichukwu,697.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,161465.31
20363,15588928.0,Walker,663.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,153373.31
20364,15568885.0,Ch'en,729.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,109895.16
20365,15691627.0,Chukwudi,554.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,177383.68
20366,15764405.0,Chiedozie,605.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,179908.71
20367,15764708.0,T'ao,637.0,Spain,Male,33.0,8.0,81742.84,1.0,1.0,1.0,158887.09
20368,15586069.0,H?,719.0,Germany,Female,44.0,1.0,151955.91,1.0,1.0,0.0,46772.36
20369,15604544.0,K?,586.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,133091.32
20370,15627305.0,Ozioma,724.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,48924.73
20371,15740442.0,Tuan,564.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,112777.38
20372,15759290.0,Lo,663.0,Germany,Male,35.0,6.0,117451.47,1.0,1.0,1.0,157567.37
20373,15792373.0,Chibueze,689.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,182038.6
20374,15786215.0,Chidubem,582.0,France,Male,38.0,8.0,0.0,3.0,1.0,0.0,119712.78
20375,15694321.0,Chiu,703.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,79997.14
20376,15614215.0,Iloerika,724.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,138536.09
20377,15578738.0,Chiemenam,773.0,France,Male,42.0,1.0,121893.31,1.0,1.0,0.0,146371.72
20378,15683525.0,Ch'iu,464.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,176712.59
20379,15576745.0,Mazzanti,531.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,0.0,142963.29
20380,15641655.0,Cattaneo,838.0,Germany,Male,36.0,2.0,119349.69,2.0,1.0,1.0,126711.11
20381,15792726.0,Pape,727.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,84012.81
20382,15784890.0,T'ao,823.0,Spain,Female,22.0,4.0,0.0,2.0,1.0,0.0,180932.46
20383,15652400.0,Pinto,685.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,121485.1
20384,15578866.0,Hsia,741.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,0.0,145796.49
20385,15720671.0,Lucchesi,611.0,Spain,Male,54.0,7.0,99141.86,1.0,0.0,1.0,136983.66
20386,15785042.0,Ch'iu,697.0,Spain,Female,43.0,8.0,0.0,2.0,1.0,1.0,91086.73
20387,15746035.0,Udegbulam,683.0,Germany,Male,31.0,3.0,117726.48,1.0,1.0,0.0,182612.46
20388,15752588.0,Houghton,713.0,Germany,Male,29.0,2.0,131593.85,1.0,1.0,0.0,179978.68
20389,15605968.0,Milne,683.0,Germany,Male,40.0,1.0,80701.72,2.0,0.0,0.0,80582.34
20390,15724889.0,Nwora,523.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,101192.08
20391,15751057.0,Scott,641.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,157921.25
20392,15574558.0,T'ien,652.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,182059.28
20393,15752388.0,Trevisano,558.0,Germany,Male,29.0,7.0,139973.65,2.0,1.0,1.0,44965.44
20394,15658813.0,Mazzi,790.0,Spain,Female,49.0,7.0,0.0,2.0,0.0,1.0,107712.42
20395,15677317.0,Milne,762.0,France,Female,36.0,6.0,115046.74,1.0,1.0,0.0,122284.38
20396,15787580.0,Udinesi,713.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,94912.78
20397,15684440.0,H?,730.0,Germany,Male,40.0,7.0,80927.56,2.0,1.0,1.0,123882.73
20398,15617166.0,Chiu,596.0,France,Female,20.0,9.0,141787.31,2.0,1.0,1.0,178187.78
20399,15580912.0,Hs?,593.0,France,Male,32.0,3.0,142664.46,1.0,1.0,0.0,133617.43
20400,15734246.0,Hsing,516.0,Germany,Female,46.0,10.0,103907.28,1.0,1.0,1.0,124297.32
20401,15592412.0,Baresi,598.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,61326.43
20402,15765257.0,Obidimkpa,681.0,France,Male,35.0,4.0,102395.79,1.0,0.0,1.0,64448.36
20403,15770406.0,Ch'in,598.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,60904.12
20404,15596624.0,Yobachi,662.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,151733.43
20405,15592937.0,Chiawuotu,489.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,79176.09
20406,15684319.0,Hsueh,625.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,116911.19
20407,15665524.0,Nucci,554.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,0.0,173784.04
20408,15638231.0,Yobanna,678.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,179655.87
20409,15729574.0,Chibueze,643.0,Germany,Male,32.0,7.0,108913.84,2.0,1.0,0.0,175072.47
20410,15589725.0,Hsiung,602.0,France,Male,55.0,2.0,0.0,2.0,1.0,1.0,143393.24
20411,15735346.0,K'ung,744.0,France,Male,37.0,6.0,115074.02,1.0,1.0,1.0,70529.0
20412,15746594.0,Okechukwu,710.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,90212.38
20413,15592461.0,Chinedum,666.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,153955.38
20414,15641250.0,Ch'eng,656.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,115650.63
20415,15732778.0,Chukwuemeka,714.0,France,Male,35.0,6.0,112088.04,1.0,1.0,1.0,6078.46
20416,15754068.0,Chukwudi,651.0,Spain,Female,36.0,7.0,156848.13,2.0,1.0,1.0,61230.83
20417,15677310.0,Chia,706.0,France,Male,26.0,2.0,0.0,2.0,0.0,0.0,86937.2
20418,15668886.0,Cattaneo,722.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,58879.11
20419,15679024.0,Ch'ang,603.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,123882.73
20420,15571752.0,Ku,590.0,France,Female,51.0,9.0,0.0,3.0,1.0,0.0,63736.17
20421,15773869.0,Hsueh,698.0,France,Male,42.0,6.0,0.0,1.0,1.0,0.0,79775.19
20422,15689516.0,Chukwudi,663.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,25571.37
20423,15773520.0,Bufkin,712.0,Spain,Male,32.0,10.0,134562.8,1.0,1.0,1.0,108008.65
20424,15739062.0,Tien,671.0,Germany,Male,29.0,1.0,122398.38,2.0,1.0,1.0,130664.79
20425,15602811.0,Okonkwo,603.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,25571.37
20426,15578825.0,Ch'ang,537.0,Germany,Male,34.0,2.0,136416.82,2.0,1.0,0.0,172586.89
20427,15572801.0,Ejikemeifeuwa,615.0,Germany,Male,39.0,4.0,114931.35,1.0,1.0,0.0,147963.07
20428,15692761.0,Pirozzi,778.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,88890.05
20429,15597900.0,Walker,635.0,France,Female,48.0,10.0,0.0,2.0,1.0,1.0,173599.38
20430,15663826.0,Lai,580.0,France,Female,49.0,8.0,0.0,2.0,0.0,0.0,114469.55
20431,15659031.0,Chukwudi,652.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,156660.21
20432,15658956.0,Pirozzi,689.0,France,Male,24.0,3.0,0.0,2.0,0.0,0.0,72846.58
20433,15660144.0,Iloerika,676.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,77866.91
20434,15791767.0,Ch'ang,681.0,France,Male,38.0,2.0,121685.31,1.0,0.0,0.0,153983.99
20435,15691287.0,Hs?,741.0,Germany,Female,46.0,1.0,90971.85,1.0,1.0,0.0,171928.04
20436,15697574.0,Hsing,739.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,74322.75
20437,15573876.0,Hsiao,684.0,France,Male,35.0,0.0,0.0,2.0,0.0,0.0,90876.95
20438,15672930.0,Hsueh,602.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,117616.29
20439,15783029.0,Chu,611.0,France,Male,30.0,4.0,0.0,1.0,1.0,1.0,168822.01
20440,15658435.0,Ch'in,632.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,113580.79
20441,15572291.0,Hovell,634.0,Germany,Male,42.0,3.0,108262.87,1.0,1.0,0.0,96670.2
20442,15689886.0,Chukwuebuka,687.0,Spain,Male,31.0,10.0,129861.59,1.0,1.0,0.0,129870.93
20443,15796074.0,Chukwukere,628.0,Germany,Female,27.0,2.0,152212.88,2.0,1.0,0.0,150944.31
20444,15597909.0,Ch'ang,521.0,Germany,Female,38.0,2.0,92316.37,1.0,1.0,0.0,52337.97
20445,15686939.0,Mancini,561.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,123587.96
20446,15679963.0,Baresi,579.0,France,Female,37.0,2.0,139528.23,1.0,1.0,0.0,74846.67
20447,15660646.0,Nucci,581.0,France,Male,32.0,6.0,0.0,1.0,0.0,0.0,158420.14
20448,15734588.0,Mazzanti,652.0,France,Male,36.0,2.0,125927.51,2.0,0.0,1.0,100137.5
20449,15645847.0,Walker,543.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,176984.34
20450,15771270.0,Tien,705.0,Spain,Female,44.0,3.0,141267.67,1.0,1.0,0.0,108731.02
20451,15800487.0,Chiebuka,717.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,124596.63
20452,15765322.0,Hsu,685.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,49707.85
20453,15786680.0,Nwachinemelu,628.0,Germany,Male,43.0,4.0,148051.92,2.0,1.0,1.0,54474.48
20454,15570073.0,Pinto,611.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,131301.74
20455,15581840.0,Lo Duca,671.0,Germany,Female,37.0,3.0,128504.76,1.0,1.0,0.0,79450.61
20456,15633141.0,Chin,637.0,Germany,Male,35.0,6.0,132351.29,2.0,1.0,1.0,180932.46
20457,15748123.0,Maclean,773.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,92708.1
20458,15672945.0,Chin,583.0,Spain,Female,45.0,7.0,0.0,1.0,0.0,0.0,180712.28
20459,15732628.0,Shih,598.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,129569.92
20460,15596011.0,Okechukwu,619.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,145558.42
20461,15586517.0,Nwokike,656.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,173845.52
20462,15792646.0,Calabresi,697.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,101491.23
20463,15637644.0,Niu,658.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,152665.85
20464,15692583.0,Chidiegwu,693.0,Germany,Male,30.0,4.0,98431.37,2.0,1.0,0.0,122953.0
20465,15654096.0,Mazzi,620.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,159800.16
20466,15581620.0,Brown,595.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,16081.62
20467,15737705.0,Yefremova,751.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,72873.33
20468,15745232.0,Folliero,479.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,86981.45
20469,15798532.0,Okwuadigbo,719.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,0.0,129826.68
20470,15768137.0,Onyekachi,647.0,Spain,Male,18.0,9.0,0.0,2.0,1.0,0.0,64345.61
20471,15697311.0,Nwokike,628.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,118520.24
20472,15585350.0,H?,579.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,96528.0
20473,15652674.0,Palerma,597.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,177065.24
20474,15592387.0,Mello,753.0,France,Male,34.0,7.0,94416.78,1.0,0.0,1.0,137961.41
20475,15671249.0,Ijendu,684.0,France,Male,40.0,10.0,0.0,2.0,0.0,0.0,123427.98
20476,15613786.0,Trevisani,569.0,Germany,Male,53.0,4.0,117070.21,1.0,1.0,0.0,115387.4
20477,15762268.0,Chukwufumnanya,710.0,France,Male,21.0,3.0,0.0,2.0,1.0,1.0,180591.32
20478,15758775.0,Hs?,692.0,Germany,Male,30.0,3.0,139129.41,1.0,1.0,0.0,51548.14
20479,15742272.0,Chukwueloka,667.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,116951.1
20480,15815095.0,Hayslett,687.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,180890.4
20481,15716164.0,Hs?,535.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,91366.42
20482,15687913.0,Onuchukwu,677.0,Germany,Male,36.0,2.0,151510.17,2.0,1.0,0.0,169804.4
20483,15668943.0,Milani,592.0,Germany,Female,31.0,3.0,139990.18,1.0,1.0,1.0,135851.3
20484,15662067.0,Chikezie,667.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,140937.97
20485,15569430.0,Uvarova,605.0,Germany,Female,40.0,2.0,122522.37,1.0,1.0,0.0,59457.0
20486,15605424.0,Mamelu,535.0,Germany,Male,31.0,0.0,63492.94,1.0,1.0,1.0,138051.19
20487,15619494.0,Baryshnikov,561.0,France,Female,38.0,9.0,62391.22,2.0,0.0,1.0,188244.52
20488,15785042.0,Nwankwo,679.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,187905.12
20489,15622192.0,Chidimma,699.0,France,Female,34.0,9.0,108269.2,1.0,1.0,0.0,96881.32
20490,15737104.0,Teng,633.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,148527.56
20491,15689176.0,Ch'iu,726.0,Spain,Female,30.0,2.0,139859.54,1.0,1.0,0.0,175843.68
20492,15631392.0,Ch'ang,699.0,Germany,Female,34.0,3.0,102025.32,1.0,0.0,0.0,49865.04
20493,15572631.0,T'ien,554.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,44731.7
20494,15650026.0,Trevisano,607.0,Spain,Male,40.0,7.0,138053.79,1.0,1.0,1.0,44965.54
20495,15792064.0,Chuang,712.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,158437.73
20496,15652069.0,Onio,716.0,Germany,Female,30.0,9.0,124447.58,1.0,1.0,0.0,62850.97
20497,15663921.0,Ch'in,730.0,France,Male,50.0,6.0,137781.65,1.0,1.0,0.0,137028.51
20498,15685500.0,H?,599.0,Germany,Male,36.0,6.0,138089.97,1.0,1.0,0.0,12483.39
20499,15641655.0,Chuang,682.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,112366.98
20500,15775293.0,Tien,721.0,Spain,Female,25.0,4.0,119413.62,1.0,1.0,1.0,84932.4
20501,15768474.0,Shih,718.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,64873.33
20502,15574879.0,Chia,529.0,France,Male,33.0,1.0,116114.93,2.0,1.0,1.0,146891.07
20503,15638751.0,Fiorentino,634.0,Germany,Male,34.0,5.0,137560.38,2.0,0.0,1.0,162756.29
20504,15756926.0,Chuang,586.0,Germany,Female,34.0,4.0,146580.69,2.0,0.0,1.0,76544.9
20505,15681446.0,Ch'iu,681.0,France,Female,25.0,4.0,101736.66,1.0,1.0,0.0,173632.92
20506,15631063.0,Cattaneo,724.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,0.0,120830.73
20507,15761606.0,T'ien,603.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,60721.4
20508,15810227.0,Yermolayev,682.0,France,Male,42.0,7.0,178742.74,2.0,1.0,0.0,49594.02
20509,15682533.0,Chukwujamuike,708.0,France,Male,62.0,4.0,0.0,2.0,1.0,1.0,146516.86
20510,15738043.0,Chidubem,731.0,France,Male,34.0,5.0,156811.78,1.0,1.0,1.0,117834.92
20511,15626141.0,Chinedum,739.0,France,Male,22.0,8.0,96486.57,1.0,1.0,1.0,136910.19
20512,15571756.0,Cremonesi,696.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,103737.82
20513,15741181.0,Nkemdirim,645.0,France,Male,29.0,7.0,156773.78,1.0,1.0,0.0,75825.57
20514,15762216.0,Ch'ang,735.0,France,Male,60.0,4.0,127290.61,1.0,1.0,1.0,73329.08
20515,15804771.0,K?,613.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,161388.22
20516,15792868.0,Onyemauchechukwu,684.0,France,Female,42.0,3.0,0.0,1.0,1.0,1.0,161479.19
20517,15571586.0,Okonkwo,619.0,France,Male,71.0,4.0,0.0,3.0,1.0,0.0,161243.09
20518,15583857.0,Chiebuka,685.0,Germany,Female,47.0,7.0,124616.58,1.0,1.0,0.0,177695.67
20519,15674573.0,Hsing,628.0,Germany,Female,44.0,0.0,106076.22,2.0,1.0,1.0,143913.32
20520,15786905.0,Onyemauchechukwu,705.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,176843.53
20521,15807961.0,Maclean,790.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,62972.13
20522,15798846.0,Ch'iu,757.0,Spain,Male,67.0,2.0,0.0,2.0,1.0,1.0,86911.49
20523,15658169.0,K'ung,850.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,90928.48
20524,15592707.0,Onyeorulu,542.0,Germany,Female,22.0,5.0,128509.63,1.0,0.0,1.0,153419.62
20525,15764681.0,McGregor,564.0,France,Male,59.0,8.0,0.0,1.0,1.0,1.0,149593.61
20526,15732963.0,Yefremova,739.0,France,Female,45.0,5.0,146466.82,1.0,0.0,1.0,167773.55
20527,15791025.0,Rios,647.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,83058.14
20528,15771473.0,T'ao,819.0,France,Female,28.0,3.0,68881.59,1.0,1.0,0.0,56984.58
20529,15668575.0,Y?an,477.0,Germany,Male,33.0,8.0,98792.4,2.0,1.0,1.0,198269.08
20530,15704910.0,Fanucci,634.0,France,Male,29.0,1.0,0.0,2.0,0.0,1.0,118959.64
20531,15594577.0,Chinonyelum,649.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,93739.71
20532,15650864.0,Chiazagomekpere,758.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,1.0,136506.86
20533,15662085.0,Onwumelu,822.0,Spain,Male,41.0,2.0,0.0,1.0,0.0,1.0,91574.92
20534,15737267.0,Nwabugwu,602.0,Germany,Female,49.0,8.0,126995.17,1.0,0.0,1.0,27380.99
20535,15604782.0,Ugorji,572.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,108543.21
20536,15570073.0,Tuan,694.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,72350.47
20537,15587597.0,T'ang,718.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,186948.35
20538,15790810.0,Trevisano,567.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,74042.0
20539,15806945.0,Hsiung,850.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,121207.66
20540,15690130.0,Iloerika,487.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,126726.33
20541,15697546.0,Trentino,705.0,Germany,Female,40.0,2.0,101827.07,1.0,0.0,0.0,113926.31
20542,15641640.0,Onyemauchechukwu,679.0,Germany,Male,25.0,3.0,153360.02,2.0,1.0,0.0,90177.3
20543,15726354.0,Cattaneo,714.0,France,Male,60.0,6.0,0.0,3.0,1.0,0.0,26687.22
20544,15662908.0,Okwuadigbo,553.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,50695.93
20545,15595447.0,Tsou,739.0,Germany,Female,40.0,8.0,114940.67,1.0,1.0,0.0,71173.64
20546,15642709.0,Tien,778.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,161407.48
20547,15740442.0,Onyekachi,717.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,0.0,122810.53
20548,15723263.0,Ch'en,679.0,Germany,Female,33.0,3.0,115141.18,1.0,1.0,1.0,72350.47
20549,15727041.0,Nnachetam,597.0,France,Male,46.0,6.0,152805.05,1.0,1.0,1.0,113079.19
20550,15673599.0,Nnachetam,794.0,Spain,Male,67.0,6.0,0.0,1.0,1.0,1.0,167984.72
20551,15757895.0,Cremonesi,669.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,63736.17
20552,15767231.0,Chukwukadibia,678.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,10070.4
20553,15682472.0,Chukwuemeka,646.0,France,Female,52.0,5.0,113657.41,1.0,0.0,0.0,135334.24
20554,15733111.0,Ch'in,587.0,France,Male,40.0,5.0,121553.19,1.0,0.0,1.0,61312.15
