id,Exited
21429,0.5954896120574844
21430,0.3152837233628268
21431,0.0295869939715969
21432,0.0116167674763168
21433,0.2734903630713926
21434,0.022103189431156
21435,0.1914714720862382
21436,0.6004558729996881
21437,0.0118065521848784
21438,0.097136402311533
21439,0.2101452687928873
21440,0.8842208179224943
21441,0.0216873597929313
21442,0.7684197762945422
21443,0.0196659290790943
21444,0.0283607892549995
21445,0.0296910688853332
21446,0.0065515606551409
21447,0.0166121427961498
21448,0.1225113936393323
21449,0.288633938906807
21450,0.918068994911037
21451,0.0135631392780196
21452,0.0855295318494273
21453,0.0122729813176526
21454,0.0130653950208295
21455,0.0648031836964826
21456,0.0258515206405335
21457,0.6483684816874586
21458,0.1830690813204379
21459,0.1397990869336871
21460,0.5775449644616333
21461,0.30951969732579
21462,0.1880652482648706
21463,0.1253115290941377
21464,0.6974507491191928
21465,0.1838035984143166
21466,0.7519288766684398
21467,0.0255477541414135
21468,0.1054024022515922
21469,0.1521794601412028
21470,0.0913314548200793
21471,0.7663044891845125
21472,0.7650124708055928
21473,0.0880662236906038
21474,0.0397643874640867
21475,0.1539550169933085
21476,0.0129141269589776
21477,0.0253545807149961
21478,0.0222799818967339
21479,0.006202153936804
21480,0.016554370107672
21481,0.5844772461519198
21482,0.0534014446994379
21483,0.0287342987809232
21484,0.8291820461788124
21485,0.0085645603368849
21486,0.0292957889287085
21487,0.5217370656435772
21488,0.923015306370313
21489,0.0099962103067632
21490,0.0133815454162858
21491,0.0525823675199235
21492,0.0236677951427413
21493,0.0182997233259527
21494,0.3580999503388315
21495,0.0378798555199533
21496,0.2454006746524154
21497,0.9617017976619122
21498,0.0496186564675089
21499,0.1263278172912209
21500,0.0230311162472859
21501,0.0188007363237319
21502,0.2274198143637567
21503,0.0208684607382319
21504,0.6005738979920253
21505,0.7825709429482157
21506,0.990339506966188
21507,0.0062479590601436
21508,0.1118432920964946
21509,0.0181662534649812
21510,0.5550117624906439
21511,0.0113331537087608
21512,0.9593293332033068
21513,0.069490412627504
21514,0.2992816399249335
21515,0.0138622729727084
21516,0.3253303217900643
21517,0.88203644386013
21518,0.0381709058577816
21519,0.0126324444967261
21520,0.0192798637434113
21521,0.547332158219986
21522,0.3717314397233163
21523,0.3021637765958048
21524,0.0132606042051906
21525,0.1122075975034483
21526,0.2252957532776551
21527,0.0299138439232878
21528,0.0126070448010325
21529,0.0374678366674602
21530,0.0140155340641009
21531,0.980367435630352
21532,0.6910673537828749
21533,0.0202951484405107
21534,0.7087426303533703
21535,0.0124039955066763
21536,0.3613957724279017
21537,0.6976180360281279
21538,0.0227883656117594
21539,0.0265671328750811
21540,0.0180193579468872
21541,0.0260570013831193
21542,0.018995060237782
21543,0.0156260503162318
21544,0.0300641589728551
21545,0.0214311816946249
21546,0.6492830984928629
21547,0.9688418405186316
21548,0.0343442163522008
21549,0.2217603853823704
21550,0.3227368173653542
21551,0.0530020961254314
21552,0.9220783675130448
21553,0.0138094634764039
21554,0.0194818628364679
21555,0.1375046246541655
21556,0.533008675810045
21557,0.0829671751887198
21558,0.7926102159681734
21559,0.9150614600525494
21560,0.9623225478662798
21561,0.9555895954971758
21562,0.0043559745646313
21563,0.3572514276031602
21564,0.8249537608126687
21565,0.007362310297732
21566,0.7991904824862684
21567,0.0623612972378075
21568,0.3587425024572184
21569,0.0121394726126444
21570,0.3868746776830464
21571,0.7113391123257689
21572,0.1698409641627925
21573,0.1701044926672525
21574,0.0083838082388953
21575,0.3887545751191066
21576,0.0102954350790236
21577,0.0629559953768206
21578,0.0185325189063076
21579,0.0506631068681735
21580,0.7597189635484249
21581,0.974288990005406
21582,0.1684423324453816
21583,0.0896657637676355
21584,0.0157669233787448
21585,0.250976853576232
21586,0.2478824685285528
21587,0.0553164600171299
21588,0.0171273467993969
21589,0.7273560106181518
21590,0.9771324272480982
21591,0.0264749742761169
21592,0.7793008671298619
21593,0.0230747229603645
21594,0.0464866818017581
21595,0.0101725172813299
21596,0.0195556169529731
21597,0.723237900880908
21598,0.1602448906669918
21599,0.766992510169906
21600,0.7503838793048683
21601,0.0046134889793539
21602,0.050862523125187
21603,0.7731252775883246
21604,0.3939142894180194
21605,0.183862070491556
21606,0.9709899033995336
21607,0.229252392870985
21608,0.0344673516999447
21609,0.0309607435613735
21610,0.5055475188400096
21611,0.7930370610431129
21612,0.0201773237734827
21613,0.1071919343518807
21614,0.976805494628221
21615,0.0144148605596794
21616,0.130134068602289
21617,0.0782940706961384
21618,0.866975343632193
21619,0.9451377380204996
21620,0.0090958830206156
21621,0.0296579247284011
21622,0.2095175340702116
21623,0.0309091813785565
21624,0.9726758141056452
21625,0.7406551032024709
21626,0.0902699044175635
21627,0.93015229190432
21628,0.0382352814960116
21629,0.0349352436000272
21630,0.0154994118110826
21631,0.0166223841452513
21632,0.009443591094132
21633,0.7013000188840923
21634,0.1346328001062968
21635,0.0915044932071121
21636,0.7569076335473143
21637,0.01804169367369
21638,0.0135514041231671
21639,0.032150794147225
21640,0.1438558732464926
21641,0.9590795550837794
21642,0.0410454186313734
21643,0.0187353875432684
21644,0.0426106064179178
21645,0.8441665835159944
21646,0.2066942837323927
21647,0.9492912600997848
21648,0.0421366387974894
21649,0.0220836044599104
21650,0.0480020703044465
21651,0.3250414510384642
21652,0.0114835192977604
21653,0.4630564129477014
21654,0.0493154879605125
21655,0.0708700141314321
21656,0.0677026042711131
21657,0.2164991666761518
21658,0.0134729192982579
21659,0.8340623255077463
21660,0.0115656475699967
21661,0.9437479041146716
21662,0.5569320750287869
21663,0.0102540746946454
21664,0.0521562900452163
21665,0.0888438179135449
21666,0.0088852696865503
21667,0.2815419445594478
21668,0.0137223066935449
21669,0.0697018207250703
21670,0.3500922499110616
21671,0.3983676498871422
21672,0.0336695929634415
21673,0.252318066636663
21674,0.1213737923114249
21675,0.9908172868611012
21676,0.5993757035547954
21677,0.0859116525624495
21678,0.9305686677028244
21679,0.938008003352232
21680,0.0132291643250257
21681,0.232830530927789
21682,0.8656567192753666
21683,0.1510022179266606
21684,0.0070352096715508
21685,0.661635542462637
21686,0.0489773319172947
21687,0.0102038430874339
21688,0.0132574397154877
21689,0.968633771910306
21690,0.7906058084708095
21691,0.8257143778703769
21692,0.4298949863195014
21693,0.0181821252528152
21694,0.7214497667174999
21695,0.0205485317072785
21696,0.0732507134485504
21697,0.08717095201223
21698,0.0085393149449973
21699,0.6710653584318169
21700,0.5547319096052052
21701,0.4196121408694501
21702,0.8757471843253257
21703,0.0186859464275783
21704,0.0380329771301035
21705,0.0438234795121962
21706,0.0659130078875052
21707,0.7056497584690982
21708,0.0780375753058689
21709,0.0157465861631769
21710,0.0165792402840108
21711,0.2962653477803106
21712,0.0083137342928618
21713,0.4715031264346127
21714,0.0141112804865
21715,0.1793644284197427
21716,0.1506955054370237
21717,0.0216463897487952
21718,0.0282087638860266
21719,0.0443832859030205
21720,0.0144926249196069
21721,0.0192436654286766
21722,0.9946938968249284
21723,0.6231108164925809
21724,0.014844337378366
21725,0.0302760127064519
21726,0.0139897569371213
21727,0.2068825970781416
21728,0.1247140674002155
21729,0.0164464566207706
21730,0.0443304971642779
21731,0.0247155013128884
21732,0.0102098377715187
21733,0.976556322789342
21734,0.0728552551091363
21735,0.2605548875279344
21736,0.4891419420170263
21737,0.01598327860623
21738,0.1642551092691728
21739,0.9766389230008116
21740,0.0234016360917835
21741,0.975036533226592
21742,0.0114063464486821
21743,0.0179420395957673
21744,0.0115003823239749
21745,0.0303448288756345
21746,0.7630535242067555
21747,0.0195908137021144
21748,0.0197695906834834
21749,0.044891239042752
21750,0.007886085228132
21751,0.0274220378843124
21752,0.0113154419195758
21753,0.6414588356258433
21754,0.953660062983696
21755,0.211480469246302
21756,0.2233131097700703
21757,0.0545225873840767
21758,0.9779679587683352
21759,0.0405378515491406
21760,0.2152726529231918
21761,0.7578694521877913
21762,0.0859637227535261
21763,0.0239814798149006
21764,0.5940104080319027
21765,0.0738165828512823
21766,0.8860137969472512
21767,0.0942638556596393
21768,0.0067171290494727
21769,0.944707994264612
21770,0.2981047678794298
21771,0.5912562345965586
21772,0.1912740951324948
21773,0.0132393432056589
21774,0.0278381735013846
21775,0.9262161866352948
21776,0.3467886122965807
21777,0.0789916182331661
21778,0.0256708754058614
21779,0.0570343671504711
21780,0.808863531119251
21781,0.0418686842963472
21782,0.0384952071597768
21783,0.032348947464089
21784,0.5655659936966965
21785,0.0492284463104647
21786,0.0157648340816703
21787,0.0439959160844051
21788,0.0315930855666988
21789,0.9176503343222134
21790,0.963180654652363
21791,0.0247932757519178
21792,0.0362918433538674
21793,0.079982185863017
21794,0.0342364636255508
21795,0.0082123971047397
21796,0.9777330239346202
21797,0.7533348009238015
21798,0.0285331825452914
21799,0.0782012997971365
21800,0.0191551261311805
21801,0.3353242901283944
21802,0.0533679772550085
21803,0.5084509271618798
21804,0.0050146951183012
21805,0.0580516869818202
21806,0.0160907096801016
21807,0.2667188076576012
21808,0.2178604843387091
21809,0.0132823219975795
21810,0.0438689424499947
21811,0.0111830111299156
21812,0.2953825730129304
21813,0.1273643699987921
21814,0.0137257445772124
21815,0.0157617125591951
21816,0.0272376299667517
21817,0.9611314598984974
21818,0.0749871949472088
21819,0.0403257179655397
21820,0.3926228957006974
21821,0.1378836976016926
21822,0.1843228751033871
21823,0.2107612326848604
21824,0.0118073080357225
21825,0.9659231776877956
21826,0.2178349895053871
21827,0.0317797444987202
21828,0.0100990593402557
21829,0.0682293186918367
21830,0.0953534165259412
21831,0.1230176045594584
21832,0.0201405141861856
21833,0.8877300075241199
21834,0.0247794038672038
21835,0.0102071936814968
21836,0.006484675204008
21837,0.1325286898207378
21838,0.1182699746838845
21839,0.0216667956558133
21840,0.0346485817872242
21841,0.0307733035457771
21842,0.1912779614496969
21843,0.1609426715774012
21844,0.0466608630250099
21845,0.0059548963799255
21846,0.2731354446388008
21847,0.7943137691821651
21848,0.0507977832455582
21849,0.0194344118472504
21850,0.040627561160826
21851,0.1318701377868427
21852,0.014527244211684
21853,0.0145333623861045
21854,0.9236051413494842
21855,0.018969774660811
21856,0.0092710777037925
21857,0.04660168414738
21858,0.0065053152033556
21859,0.1218280019888443
21860,0.0636037353595049
21861,0.0186656825770264
21862,0.0383550269208107
21863,0.2876690206921812
21864,0.9530343426454984
21865,0.0077367577795399
21866,0.2254081473778572
21867,0.0129648779067298
21868,0.9435284874281382
21869,0.0340217003772617
21870,0.7402860475503117
21871,0.1753824978423368
21872,0.4514185085893956
21873,0.2678912596531934
21874,0.9409962840950536
21875,0.84979411085014
21876,0.0163647083483995
21877,0.2163573450127421
21878,0.6339232637561173
21879,0.1413532285031808
21880,0.8759851175613825
21881,0.1154551281897785
21882,0.0162359347095027
21883,0.0602019144601074
21884,0.0164196712039419
21885,0.0105801393228872
21886,0.3721882896467271
21887,0.0103303310751319
21888,0.9549307915622371
21889,0.0205138661151606
21890,0.0397588440142769
21891,0.0619271418740191
21892,0.0187587842800922
21893,0.4672590103164546
21894,0.0413652859195746
21895,0.0062584409298268
21896,0.4990572175549145
21897,0.0154001109190865
21898,0.0442209544141464
21899,0.009648767510004
21900,0.0677374592340835
21901,0.0821771750709159
21902,0.0143515386017353
21903,0.0101492638537442
21904,0.8531749987837094
21905,0.1151742900747901
21906,0.0678128701887417
21907,0.958906724399556
21908,0.0096107210798322
21909,0.0078816923630647
21910,0.8567030778009056
21911,0.8196708448584652
21912,0.3697843065435141
21913,0.0078431496415683
21914,0.2943052139593984
21915,0.9671378733696128
21916,0.0214002675744703
21917,0.7101940231875576
21918,0.0306355658776785
21919,0.0170927170133497
21920,0.9665730757333726
21921,0.0997715309200501
21922,0.4994205031411282
21923,0.9393790033769952
21924,0.0238449332248735
21925,0.0101193141069212
21926,0.0071583352486572
21927,0.2487398680082156
21928,0.0789732398219221
21929,0.0360679016477696
21930,0.0333412062258104
21931,0.6033126920869005
21932,0.3055189407098104
21933,0.243097811113902
21934,0.0387104716044446
21935,0.0566111200106894
21936,0.0490509585585405
21937,0.7248815456924618
21938,0.007438546066542
21939,0.7240237420864162
21940,0.2183265802957085
21941,0.2011339172183618
21942,0.0161369415163443
21943,0.6332712106593573
21944,0.4356456589235865
21945,0.0912827972754667
21946,0.1615818160157886
21947,0.2077634395396101
21948,0.6439755054359124
21949,0.0993062240238921
21950,0.0184409061947132
21951,0.0689324591279612
21952,0.0261322519338819
21953,0.9251822030553783
21954,0.0324197794365263
21955,0.0376369610114471
21956,0.9071334837827816
21957,0.0719511511263363
21958,0.1065126756166632
21959,0.958754766159824
21960,0.2227855769282628
21961,0.0377929146120153
21962,0.2075439107067761
21963,0.0477063840857546
21964,0.0148495952733441
21965,0.0233406288481669
21966,0.0189608120186889
21967,0.0299537453680317
21968,0.5910255176592074
21969,0.1919444123205548
21970,0.0334532358256464
21971,0.0140717694319404
21972,0.0129987176948734
21973,0.736560819123969
21974,0.9562396997354894
21975,0.0472739198210937
21976,0.0458080666589573
21977,0.0228603644487899
21978,0.1290137718905072
21979,0.125364295632108
21980,0.0319498354594233
21981,0.0064175011398533
21982,0.0420441562831774
21983,0.3893014359361836
21984,0.0494301557881946
21985,0.06069190532171
21986,0.0052847938364056
21987,0.0099983243023055
21988,0.3429672848305948
21989,0.0109697872510459
21990,0.0174001029701015
21991,0.037635296840623
21992,0.1406141534139708
21993,0.0121484594519427
21994,0.9203849587552402
21995,0.1080592035347293
21996,0.0322436440394201
21997,0.0688489395975889
21998,0.1485081105609181
21999,0.9636708270847424
22000,0.7214814521192534
22001,0.0097128072899169
22002,0.0817447656821611
22003,0.0184736261738316
22004,0.952536982341888
22005,0.7429812592784117
22006,0.0238241056601465
22007,0.0347781571410489
22008,0.038137800736581
22009,0.1668715728518571
22010,0.3737020708260132
22011,0.0588244245463591
22012,0.1430658849796361
22013,0.0136467919801067
22014,0.3680485509589695
22015,0.0278978843110571
22016,0.6730426077960074
22017,0.0708770477116352
22018,0.145608052881349
22019,0.1757401284119332
22020,0.0046302436601238
22021,0.0136242313638855
22022,0.1131078697974669
22023,0.1685699562890764
22024,0.2239721563496569
22025,0.0475180295959117
22026,0.530711240018516
22027,0.9607100215120816
22028,0.0623797609572646
22029,0.014006490350023
22030,0.1483663503278829
22031,0.8288810802848317
22032,0.0446163781125589
22033,0.703761100391322
22034,0.0418259825132972
22035,0.568128642160277
22036,0.7414892903904999
22037,0.0648741381281151
22038,0.6175317194974201
22039,0.3296435946486769
22040,0.0827675085151248
22041,0.0177691700523594
22042,0.0039879522844632
22043,0.1692312772661195
22044,0.530641246152141
22045,0.0126950017064843
22046,0.0093622133393749
22047,0.2108950306818799
22048,0.6897568840006562
22049,0.754648385189754
22050,0.011259063798236
22051,0.0285939346960572
22052,0.01086944123491
22053,0.402553002702349
22054,0.039162931601515
22055,0.0919640329456602
22056,0.026796465099655
22057,0.9832906004036268
22058,0.924940983908898
22059,0.4066195307007574
22060,0.0316481097063938
22061,0.0132834221397824
