id,Exited
21484,0.8291820461788124
21485,0.008564560336884942
21486,0.029295788928708596
21487,0.5217370656435772
21488,0.923015306370313
21489,0.009996210306763256
21490,0.013381545416285832
21491,0.0525823675199235
21492,0.023667795142741338
21493,0.018299723325952734
21494,0.3580999503388315
21495,0.03787985551995331
21496,0.24540067465241547
21497,0.9617017976619122
21498,0.04961865646750892
21499,0.1263278172912209
21500,0.02303111624728599
21501,0.018800736323731995
21502,0.2274198143637567
21503,0.020868460738231988
21504,0.6005738979920253
21505,0.7825709429482157
21506,0.9903395069661881
21507,0.0062479590601436305
21508,0.11184329209649463
21509,0.018166253464981214
21510,0.5550117624906439
21511,0.011333153708760828
21512,0.9593293332033068
21513,0.06949041262750406
21514,0.2992816399249335
21515,0.013862272972708435
21516,0.3253303217900643
21517,0.88203644386013
21518,0.03817090585778169
21519,0.012632444496726115
21520,0.019279863743411313
21521,0.547332158219986
21522,0.37173143972331635
21523,0.30216377659580484
21524,0.013260604205190672
21525,0.11220759750344836
21526,0.22529575327765516
21527,0.029913843923287865
21528,0.012607044801032556
21529,0.03746783666746021
21530,0.014015534064100957
21531,0.980367435630352
21532,0.6910673537828749
21533,0.02029514844051074
21534,0.7087426303533703
21535,0.012403995506676375
21536,0.3613957724279017
21537,0.6976180360281279
21538,0.022788365611759454
21539,0.02656713287508115
21540,0.018019357946887256
21541,0.026057001383119394
21542,0.018995060237782052
21543,0.015626050316231897
21544,0.030064158972855158
21545,0.021431181694624955
21546,0.6492830984928629
21547,0.9688418405186316
21548,0.03434421635220089
21549,0.22176038538237042
21550,0.3227368173653542
21551,0.053002096125431435
21552,0.9220783675130447
21553,0.01380946347640393
21554,0.019481862836467956
21555,0.13750462465416557
21556,0.533008675810045
21557,0.08296717518871986
21558,0.7926102159681734
21559,0.9150614600525494
21560,0.9623225478662798
21561,0.9555895954971758
21562,0.004355974564631325
21563,0.3572514276031602
21564,0.8249537608126687
21565,0.0073623102977320035
21566,0.7991904824862684
21567,0.06236129723780756
21568,0.35874250245721845
21569,0.01213947261264446
21570,0.38687467768304645
21571,0.7113391123257689
21572,0.16984096416279254
21573,0.17010449266725258
21574,0.008383808238895323
21575,0.3887545751191066
21576,0.010295435079023696
21577,0.06295599537682066
21578,0.018532518906307693
21579,0.05066310686817352
21580,0.7597189635484249
21581,0.974288990005406
21582,0.16844233244538165
21583,0.08966576376763552
21584,0.015766923378744847
21585,0.250976853576232
21586,0.24788246852855284
21587,0.055316460017129906
21588,0.0171273467993969
21589,0.7273560106181518
21590,0.9771324272480982
21591,0.026474974276116926
21592,0.7793008671298619
21593,0.023074722960364513
21594,0.04648668180175817
21595,0.010172517281329941
21596,0.019555616952973174
21597,0.723237900880908
21598,0.1602448906669918
21599,0.766992510169906
21600,0.7503838793048683
21601,0.004613488979353969
21602,0.05086252312518703
21603,0.7731252775883246
21604,0.3939142894180194
21605,0.18386207049155606
21606,0.9709899033995335
21607,0.22925239287098506
21608,0.034467351699944776
21609,0.03096074356137355
21610,0.5055475188400096
21611,0.7930370610431129
21612,0.020177323773482785
21613,0.10719193435188071
21614,0.976805494628221
21615,0.014414860559679443
21616,0.13013406860228904
21617,0.07829407069613849
21618,0.866975343632193
21619,0.9451377380204997
21620,0.009095883020615609
21621,0.0296579247284011
21622,0.20951753407021165
21623,0.03090918137855652
21624,0.9726758141056452
21625,0.7406551032024709
21626,0.09026990441756359
21627,0.9301522919043201
21628,0.03823528149601165
21629,0.034935243600027234
21630,0.015499411811082654
21631,0.016622384145251367
21632,0.009443591094132045
21633,0.7013000188840923
21634,0.1346328001062968
21635,0.09150449320711214
21636,0.7569076335473143
21637,0.018041693673690094
21638,0.013551404123167184
21639,0.032150794147225
21640,0.14385587324649265
21641,0.9590795550837794
21642,0.041045418631373426
21643,0.018735387543268422
21644,0.04261060641791789
21645,0.8441665835159944
21646,0.2066942837323927
21647,0.9492912600997847
21648,0.04213663879748941
21649,0.022083604459910446
21650,0.048002070304446594
21651,0.32504145103846427
21652,0.01148351929776048
21653,0.4630564129477014
21654,0.049315487960512515
21655,0.0708700141314321
21656,0.06770260427111315
21657,0.21649916667615182
21658,0.013472919298257991
21659,0.8340623255077463
21660,0.011565647569996756
21661,0.9437479041146715
21662,0.5569320750287869
21663,0.010254074694645402
21664,0.052156290045216325
21665,0.08884381791354493
21666,0.008885269686550372
21667,0.28154194455944787
21668,0.013722306693544923
21669,0.06970182072507031
21670,0.35009224991106164
21671,0.39836764988714224
21672,0.03366959296344154
21673,0.252318066636663
21674,0.12137379231142492
21675,0.9908172868611013
21676,0.5993757035547954
21677,0.08591165256244959
21678,0.9305686677028244
21679,0.9380080033522321
21680,0.013229164325025765
21681,0.232830530927789
21682,0.8656567192753666
21683,0.15100221792666063
21684,0.007035209671550815
21685,0.661635542462637
21686,0.0489773319172947
21687,0.010203843087433905
21688,0.013257439715487738
21689,0.9686337719103061
21690,0.7906058084708095
21691,0.8257143778703769
21692,0.4298949863195014
21693,0.018182125252815203
21694,0.7214497667174999
21695,0.02054853170727854
21696,0.07325071344855043
21697,0.08717095201223007
21698,0.008539314944997337
21699,0.6710653584318169
21700,0.5547319096052052
21701,0.41961214086945015
21702,0.8757471843253257
21703,0.018685946427578315
21704,0.03803297713010357
21705,0.04382347951219627
21706,0.06591300788750529
21707,0.7056497584690982
21708,0.07803757530586891
21709,0.01574658616317699
21710,0.01657924028401088
21711,0.2962653477803106
21712,0.008313734292861839
21713,0.47150312643461273
21714,0.014111280486500045
21715,0.17936442841974276
21716,0.1506955054370237
21717,0.02164638974879526
21718,0.028208763886026687
21719,0.044383285903020576
21720,0.01449262491960699
21721,0.019243665428676674
21722,0.9946938968249284
21723,0.6231108164925809
21724,0.014844337378366025
21725,0.03027601270645191
21726,0.013989756937121359
21727,0.20688259707814166
21728,0.12471406740021558
21729,0.01644645662077061
21730,0.04433049716427798
21731,0.024715501312888445
21732,0.010209837771518777
21733,0.9765563227893421
21734,0.07285525510913637
21735,0.26055488752793443
21736,0.4891419420170263
21737,0.015983278606230052
21738,0.16425510926917286
21739,0.9766389230008117
21740,0.02340163609178357
21741,0.975036533226592
21742,0.01140634644868211
21743,0.017942039595767345
21744,0.011500382323974954
21745,0.030344828875634597
21746,0.7630535242067555
21747,0.019590813702114407
21748,0.019769590683483454
21749,0.04489123904275206
21750,0.007886085228132056
21751,0.027422037884312436
21752,0.011315441919575855
21753,0.6414588356258433
21754,0.953660062983696
21755,0.21148046924630204
21756,0.22331310977007035
21757,0.054522587384076754
21758,0.9779679587683352
21759,0.04053785154914064
21760,0.2152726529231918
21761,0.7578694521877913
21762,0.08596372275352615
21763,0.02398147981490068
21764,0.5940104080319027
21765,0.07381658285128233
21766,0.8860137969472512
21767,0.09426385565963935
21768,0.006717129049472783
21769,0.9447079942646119
21770,0.29810476787942985
21771,0.5912562345965586
21772,0.19127409513249485
21773,0.013239343205658928
21774,0.02783817350138462
21775,0.9262161866352949
21776,0.34678861229658076
21777,0.07899161823316615
21778,0.02567087540586146
21779,0.05703436715047112
21780,0.808863531119251
21781,0.04186868429634729
21782,0.038495207159776855
21783,0.032348947464089006
21784,0.5655659936966965
21785,0.04922844631046477
21786,0.015764834081670343
21787,0.043995916084405166
21788,0.03159308556669888
21789,0.9176503343222134
21790,0.963180654652363
21791,0.02479327575191781
21792,0.03629184335386743
21793,0.07998218586301709
21794,0.03423646362555088
21795,0.00821239710473979
21796,0.9777330239346202
21797,0.7533348009238015
21798,0.028533182545291483
21799,0.07820129979713651
21800,0.019155126131180533
21801,0.33532429012839443
21802,0.053367977255008595
21803,0.5084509271618798
21804,0.005014695118301299
21805,0.0580516869818202
21806,0.016090709680101636
21807,0.26671880765760125
21808,0.21786048433870914
21809,0.013282321997579543
21810,0.04386894244999473
21811,0.011183011129915613
21812,0.29538257301293047
21813,0.12736436999879214
21814,0.013725744577212484
21815,0.015761712559195156
21816,0.02723762996675174
21817,0.9611314598984974
21818,0.07498719494720887
21819,0.040325717965539715
21820,0.3926228957006974
21821,0.13788369760169267
21822,0.18432287510338713
21823,0.2107612326848604
21824,0.01180730803572251
21825,0.9659231776877957
21826,0.21783498950538716
21827,0.03177974449872025
21828,0.010099059340255703
21829,0.06822931869183674
21830,0.0953534165259412
21831,0.1230176045594584
21832,0.020140514186185607
21833,0.8877300075241199
21834,0.02477940386720389
21835,0.010207193681496819
21836,0.006484675204008006
21837,0.13252868982073782
21838,0.11826997468388456
21839,0.021666795655813302
21840,0.03464858178722427
21841,0.030773303545777196
21842,0.19127796144969694
21843,0.16094267157740125
21844,0.046660863025009915
21845,0.005954896379925589
21846,0.2731354446388008
21847,0.7943137691821651
21848,0.05079778324555824
21849,0.01943441184725047
21850,0.04062756116082608
21851,0.13187013778684276
21852,0.014527244211684092
21853,0.014533362386104535
21854,0.9236051413494842
21855,0.01896977466081108
21856,0.009271077703792556
21857,0.04660168414738006
21858,0.006505315203355663
21859,0.12182800198884433
21860,0.06360373535950495
21861,0.01866568257702647
21862,0.03835502692081075
21863,0.28766902069218125
21864,0.9530343426454985
21865,0.007736757779539992
21866,0.22540814737785725
21867,0.012964877906729868
21868,0.9435284874281382
21869,0.03402170037726172
21870,0.7402860475503117
21871,0.17538249784233684
21872,0.45141850858939564
21873,0.2678912596531934
21874,0.9409962840950536
21875,0.84979411085014
21876,0.016364708348399586
21877,0.21635734501274212
21878,0.6339232637561173
21879,0.14135322850318088
21880,0.8759851175613825
21881,0.11545512818977859
21882,0.016235934709502728
21883,0.06020191446010746
21884,0.01641967120394191
21885,0.010580139322887221
21886,0.3721882896467271
21887,0.010330331075131902
21888,0.9549307915622371
21889,0.02051386611516061
21890,0.03975884401427692
21891,0.0619271418740191
21892,0.0187587842800922
21893,0.46725901031645467
21894,0.041365285919574606
21895,0.0062584409298268515
21896,0.4990572175549145
21897,0.015400110919086546
21898,0.044220954414146495
21899,0.00964876751000406
21900,0.06773745923408359
21901,0.08217717507091593
21902,0.014351538601735315
21903,0.010149263853744275
21904,0.8531749987837094
21905,0.11517429007479016
21906,0.06781287018874177
21907,0.958906724399556
21908,0.009610721079832237
21909,0.007881692363064704
21910,0.8567030778009056
21911,0.8196708448584652
21912,0.36978430654351413
21913,0.007843149641568346
21914,0.2943052139593984
21915,0.9671378733696129
21916,0.021400267574470336
21917,0.7101940231875576
21918,0.03063556587767851
21919,0.017092717013349773
21920,0.9665730757333726
21921,0.09977153092005014
21922,0.4994205031411282
21923,0.9393790033769953
21924,0.023844933224873518
21925,0.010119314106921296
21926,0.007158335248657287
21927,0.24873986800821565
21928,0.07897323982192213
21929,0.03606790164776967
21930,0.03334120622581041
21931,0.6033126920869005
21932,0.3055189407098104
21933,0.24309781111390205
21934,0.038710471604444685
21935,0.05661112001068941
21936,0.049050958558540525
21937,0.7248815456924618
21938,0.007438546066542021
21939,0.7240237420864162
21940,0.21832658029570853
21941,0.20113391721836182
21942,0.016136941516344386
21943,0.6332712106593573
21944,0.43564565892358653
21945,0.09128279727546673
21946,0.16158181601578864
21947,0.20776343953961013
21948,0.6439755054359124
21949,0.09930622402389211
21950,0.01844090619471325
21951,0.06893245912796128
21952,0.026132251933881932
21953,0.9251822030553783
21954,0.032419779436526394
21955,0.03763696101144713
21956,0.9071334837827816
21957,0.07195115112633636
21958,0.10651267561666322
21959,0.9587547661598239
21960,0.22278557692826287
21961,0.03779291461201537
21962,0.2075439107067761
21963,0.04770638408575468
21964,0.014849595273344113
21965,0.02334062884816694
21966,0.018960812018688974
21967,0.029953745368031755
21968,0.5910255176592074
21969,0.19194441232055487
21970,0.0334532358256464
21971,0.014071769431940433
21972,0.01299871769487343
21973,0.736560819123969
21974,0.9562396997354894
21975,0.04727391982109374
21976,0.0458080666589573
21977,0.022860364448789926
21978,0.12901377189050722
21979,0.12536429563210805
21980,0.03194983545942337
21981,0.006417501139853338
21982,0.04204415628317747
21983,0.38930143593618366
21984,0.049430155788194687
21985,0.06069190532171001
21986,0.005284793836405604
21987,0.009998324302305578
21988,0.3429672848305948
21989,0.010969787251045974
21990,0.017400102970101534
21991,0.03763529684062308
21992,0.14061415341397088
21993,0.012148459451942734
21994,0.9203849587552402
21995,0.10805920353472936
21996,0.03224364403942019
21997,0.0688489395975889
21998,0.14850811056091817
21999,0.9636708270847423
22000,0.7214814521192534
22001,0.009712807289916999
22002,0.08174476568216116
22003,0.01847362617383163
22004,0.9525369823418879
22005,0.7429812592784117
22006,0.023824105660146505
22007,0.03477815714104893
22008,0.038137800736581094
22009,0.1668715728518571
22010,0.3737020708260132
22011,0.05882442454635918
22012,0.14306588497963613
22013,0.013646791980106735
22014,0.36804855095896954
22015,0.027897884311057115
22016,0.6730426077960074
22017,0.07087704771163521
22018,0.145608052881349
22019,0.1757401284119332
22020,0.00463024366012388
22021,0.013624231363885565
22022,0.11310786979746698
22023,0.16856995628907648
22024,0.2239721563496569
22025,0.047518029595911754
22026,0.530711240018516
22027,0.9607100215120815
22028,0.062379760957264614
22029,0.014006490350023057
22030,0.14836635032788292
22031,0.8288810802848317
22032,0.044616378112558974
22033,0.703761100391322
22034,0.04182598251329723
22035,0.568128642160277
22036,0.7414892903904999
22037,0.06487413812811518
22038,0.6175317194974201
22039,0.3296435946486769
22040,0.08276750851512482
22041,0.017769170052359406
22042,0.003987952284463286
22043,0.16923127726611953
22044,0.530641246152141
22045,0.012695001706484382
22046,0.009362213339374953
22047,0.21089503068187992
22048,0.6897568840006562
22049,0.754648385189754
22050,0.011259063798236026
22051,0.028593934696057265
